"indice","T","X"
10,58.9272763067652,232.812565564406
10,58.9364328453112,232.84027826808
10,58.9985626677312,233.159120100538
10,59.1940577987758,233.598981558934
10,59.2544709020937,233.899944924884
10,59.2875923433052,234.105845020241
10,59.7511094417813,236.210156611117
10,60.0177188498871,237.065181466427
10,60.0237915519756,237.124437708394
10,60.0927657942884,237.45773481304
10,60.1114042887129,237.477111948088
10,60.1442657159784,237.570652998537
10,60.1739541344487,237.722772368796
10,60.2486876357447,237.992011742037
10,60.3818244196533,238.427610696414
10,60.4675306911597,238.730594985324
10,60.558358207063,239.033906647751
10,60.7710549536009,240.080459157694
10,60.7846721166593,240.114295653756
10,60.7889418467262,240.1384218184
10,60.9673345715401,240.87492498837
10,61.1005367648408,241.242273706031
10,61.1068884767387,241.255948816995
10,61.1152324637329,241.302670515995
10,61.2683900465034,241.986138718877
10,61.3041547168754,242.042235094347
10,61.7757420435908,243.697522551091
10,61.7955792805042,243.782139660085
10,61.8399989334262,243.974448559756
10,61.9023010491255,244.253052820784
10,61.9707243869408,244.33234151233
10,62.0554704969133,244.540683862508
10,62.1376158913871,244.853195633261
10,62.4275482242095,246.238958792645
10,62.5020651993285,246.516962504471
10,62.5086721305426,246.530100490032
10,62.6467648565418,247.188300917914
10,62.6504805958944,247.206577490198
10,62.8807448667463,248.290582434888
11,0,0
11,0.13511810991493,0.594109824012474
11,0.406721224991565,1.51356009507
11,0.445264115447139,1.74451125499306
11,0.481333758804907,1.79472137748292
11,0.769126477943654,3.04417404687443
11,0.954393988014099,3.87520405564902
11,1.17441571773157,4.62794483558378
11,1.25117516916201,4.80282609380688
11,1.349564272847,5.1328463506428
11,1.49262224521763,5.54669983105904
11,1.52124248537668,5.75302140588313
11,1.65754206161027,6.37813858914332
11,1.6959644992744,6.50951209971923
11,1.83008923706191,7.01577390453435
11,1.85951373114118,7.24356717719085
11,1.8883446623734,7.35155940862334
11,1.94077894889252,7.65803869979902
11,1.95876289842898,7.74109283758065
11,2.12326240142215,8.38263645341207
11,2.26760769647045,8.66276869968642
11,2.27764199906259,8.72277281529285
11,2.2825222718925,8.75402789358406
11,2.33207929422378,9.03843577591143
11,2.39950849944025,9.33237405813408
11,2.46228827269978,9.52938981895001
11,2.46952943823596,9.58766400005348
11,2.52512000527529,9.96356350447697
11,2.53304894048523,10.0107941677579
11,2.60265649774426,10.1842242523825
11,2.86742684281696,11.4090491358466
11,3.05728585038498,12.0798392213136
11,3.12591356149107,12.3987403028919
11,3.20923245112059,12.6853066027071
11,3.35719069865531,13.3539144837907
11,3.38195873712188,13.4375015218781
11,3.46720361694494,13.9303812384446
11,3.56553531497097,14.2836565082633
11,3.60405572376526,14.5107867771056
11,3.67579679845724,14.7360476358176
11,3.71068275242013,14.8669854310887
11,3.84299450792783,15.4007682257613
11,4.05439219656483,16.3604216055454
11,4.16899877837521,16.8491288000831
11,4.24727804785768,17.0125038143282
11,4.25059602079873,17.0573620050293
11,4.29999488201884,17.2689611288206
11,4.31163399150555,17.3825443347631
11,4.4198146459228,17.8051694491368
11,4.45257863877254,18.0349736802834
11,4.49308165716852,18.2650463435305
11,4.49540095673787,18.2741504775565
11,4.59776245709002,18.6446097121075
11,4.61489015588961,18.7394171680113
11,4.66790109252982,18.9193989106773
11,4.71121223107405,19.0222004486988
11,5.14491000195732,20.6938280104782
11,5.23268049891385,21.0340420637165
11,5.41584103992578,21.9887767549834
11,5.56086049849629,22.4468728622583
11,5.57097056621878,22.4956176119637
11,5.67958133054669,22.9235247447745
11,5.82224972230246,23.4921855349905
11,6.06909932530951,24.4214025815388
11,6.08079438458995,24.5077105604324
11,6.26213025028775,25.0648581198564
11,6.87843336364185,27.5320505677767
11,7.20414527777695,29.3000614283864
11,7.20798705501594,29.2933732044
11,7.21621448833548,29.2825018072834
11,7.27657501430304,29.4644121113946
11,7.31617500803486,29.6371854911071
11,7.33950385812723,29.7674564501534
11,7.36847488081319,29.8781665156148
11,7.50760037387871,30.4482665186012
11,7.52985910089836,30.5573805854169
11,7.62468995068953,30.9688395490213
11,7.77245534721652,31.3009072103083
11,8.03767667418838,32.5520139573771
11,8.20607630010355,33.3580434879852
11,8.80095951935277,35.8528256866644
11,8.84595224327858,36.0424630537323
11,8.87379436340633,36.36197131422
11,8.89617496935169,36.4337970186865
11,9.05547804162448,37.0881605572119
11,9.07371464297717,37.1399988724608
11,9.37004392168108,38.3835743677035
11,9.40757488922771,38.4940603014056
11,9.45026686901781,38.7701924577087
11,9.48155465691905,38.8280361988251
11,9.53549615696627,39.1658226330402
11,9.54589605752114,39.22213543476
11,9.61233596421513,39.4135265190996
11,9.61744210311878,39.4263779486684
11,9.65694489760059,39.6021267979902
11,9.94400497730739,40.8645835846515
11,9.96180997509427,40.9667516367176
11,10.0334441627227,41.3009867690745
11,10.043324717259,41.2926655200469
11,10.0692248800676,41.2770505110366
11,10.143505400274,41.5094406416917
11,10.1834964565659,41.7281792180551
11,10.251645138227,42.0264361613242
11,10.2757404130977,42.0918478109357
11,10.5400620134475,43.2510594496806
11,10.573388275916,43.3800335928891
11,10.6025104456974,43.4843817570395
11,10.617991250621,43.5734365607688
11,10.8251677763171,44.4272675966827
11,10.8660541245599,44.5810095024659
11,10.9004116500613,44.6425728242516
11,10.9548363354408,44.9582079049982
11,11.006129462425,45.1119771532277
11,11.0436800001323,45.3481094220378
11,11.1095552547037,45.548868874004
11,11.3462067563095,46.5574944460301
11,11.5521523738204,47.2363643269458
11,11.5754942436161,47.2806291270236
11,11.6649152524178,47.6010189043556
11,11.6810753058716,47.7245382271595
11,11.8414067523544,48.3501446113795
11,11.8423568431472,48.3535457203346
11,11.8583870691431,48.3917313294013
11,11.9520216682137,48.8488155617968
11,11.9733595460504,48.9705772272814
11,11.9755357127953,48.9708643398887
11,12.0080876936987,49.0650026967139
11,12.1534856845214,49.7670267835991
11,12.2078737771659,49.9627194016222
11,12.5540692275742,51.4729924171567
11,12.8348882211556,52.3518091057277
11,12.8734065659063,52.4638475469823
11,12.9696050007504,52.9675793008154
11,13.1204004300397,53.4753604390317
11,13.1327410878252,53.5635865300022
11,13.1344326949783,53.556664974293
11,13.1736550080229,53.8396268648426
11,13.1998557237225,53.8850193867821
11,13.2718163275366,54.0351515004578
11,13.3424578263045,54.3456774822505
11,13.353719060311,54.4119155848168
11,13.4478426008461,54.7717345486463
11,13.6114711309675,55.2457847930466
11,13.7225026158466,55.7519007499756
11,13.7593672771788,55.771611935812
11,13.8093451702817,56.0858711182709
11,13.8526824001538,56.2647177260116
11,13.8583543530515,56.3148785271932
11,14.170373710865,57.3715714350393
11,14.2466461963229,57.6507284465438
11,14.3715813445094,58.094492051781
11,14.4312863297461,58.3092710941945
11,14.5045195312829,58.5301784489133
11,14.6392319389236,59.0044693340094
11,14.6465421125375,59.0200828031881
11,14.6518509636716,59.0658944308008
11,14.8252491000107,59.689868422008
11,15.11537778493,60.8055233540653
11,15.1222219238413,60.8631294670339
11,15.2859421912852,61.715494979706
11,15.3535441194467,61.9082298451139
11,15.445557757164,62.3324388801166
11,15.4662043489541,62.3731456749092
11,15.6025782925991,62.9982860613894
11,15.6873527823889,63.295144618297
11,15.8561923467411,63.9608431069752
11,15.8894642896204,64.0669763951118
11,15.9652714583792,64.3266289773248
11,16.0852546144935,64.7123339351671
11,16.125360630146,64.8535285938361
11,16.1494294534958,64.9914090551106
11,16.2984221452175,65.5337227863843
11,16.3850048821637,65.8810444155981
11,16.6121153029885,66.7679138583865
11,16.6373809266493,66.9033852088593
11,16.6835500707042,67.2410840562356
11,16.7086415202946,67.362616369421
11,16.7296454660718,67.4163235107826
11,16.732596024697,67.4190843887698
11,16.7867908261374,67.571239654762
11,16.95320087223,68.1921013536487
11,17.1568135918841,69.1124198334159
11,17.2516722598443,69.7669685487819
11,17.2717362231905,69.884843729419
11,17.3609643426557,70.1324946930953
11,17.4752898895904,70.5368114497225
11,17.5837000976997,70.9730980286334
11,17.7380428259592,71.7582669851914
11,17.8315169195273,72.1954677755949
11,18.0012088069037,72.7770024295704
11,18.2716553024166,73.7903979200651
11,18.3116530223434,73.9395658233321
11,18.4233727809615,74.3882287209486
11,18.4556277431656,74.5086418862647
11,18.6644611729291,75.2533980945038
11,18.6659193881304,75.2436772255578
11,18.7142127162293,75.4381789525926
11,18.8162899195622,75.8970728534849
11,18.8564429276097,76.0830801187332
11,18.9458856377641,76.5998248852418
11,18.9470209320898,76.5904784075025
11,19.1212754491523,77.3671896939048
11,19.1263296224959,77.3854577335853
11,19.2253575717839,77.6500404671862
11,19.3112203741212,77.8186087379137
11,19.4999408961887,78.6665015712074
11,19.5302722636293,78.7929110400502
11,19.6483615953115,79.4247350095058
11,19.7181772918039,79.743500015111
11,19.8030622210089,80.0366197911889
11,20.1280868396404,81.0613736725444
11,20.2843806242727,81.4718717335549
11,20.4140200172666,81.9458423168961
11,20.5068208859375,82.3967726685547
11,20.6267553953485,82.8398450372906
11,20.7824358740768,83.4964628331392
11,20.7895374744064,83.5138419663847
11,20.9920866756481,84.3473588385512
11,21.0591882922002,84.6347359017498
11,21.0761590316673,84.7444124262732
11,21.1831448141224,85.009773771876
11,21.3405252137969,85.7574559803689
11,21.4372599835329,86.2427312128203
11,21.5646624395706,86.6327036830364
11,21.6321594246746,86.8875852185801
11,21.7254442593123,87.3900275887457
11,21.7979850618396,87.7735267664923
11,21.8518458930537,88.0536434377682
11,21.8593873987201,88.0891325251698
11,22.0035146806687,88.5136912146033
11,22.0594898992051,88.8261340177941
11,22.1103380773515,89.0692084658871
11,22.1489179770761,89.2407472975485
11,22.2593828972243,89.8403072875399
11,22.2783694214761,89.871997773525
11,22.3559689965631,90.1325725316666
11,22.6666253667689,91.3680898449408
11,22.820186816929,92.1009623764595
11,23.108124465099,93.1082639943908
11,23.1253114237212,93.1804469877969
11,23.1421588313062,93.2212382402129
11,23.1822722691338,93.4407582417225
11,23.2104373448755,93.5425389298873
11,23.2163974141599,93.5837345274611
11,23.5451672954213,95.0139330308214
11,23.620401069118,95.259085086164
11,23.9885862322191,96.5330801992461
11,24.0164392805325,96.6784348676925
11,24.0474664786497,96.8270137917979
11,24.1075333852454,97.0598726988713
11,24.1245745021517,97.1124301363782
11,24.1274030010057,97.1102667758265
11,24.8009904884196,99.7532097691607
11,25.0323845984682,100.759554975795
11,25.0407337190996,100.746528932075
11,25.1189187012595,101.046047651151
11,25.4289051860385,102.261029956548
11,25.7379916250351,103.97285266903
11,25.8269167773961,104.45342232616
11,25.9612285482259,104.992022214473
11,25.9612303525702,104.992122541091
11,26.0360291251497,105.190623534664
11,26.037784093018,105.200211573814
11,26.146681187908,105.620622185759
11,26.2315417516664,106.063740956592
11,26.5153562984894,107.181394547368
11,26.5565199862234,107.435295176965
11,26.5665191025085,107.523665236356
11,26.6771929719987,107.985566266963
11,26.7164343302639,108.105322616028
11,26.8038382152555,108.285254393329
11,26.8534413983108,108.414162044501
11,26.9470177456688,108.858200387139
11,26.9888487374137,108.999920113885
11,27.0411308483414,109.232376010067
11,27.1395438262413,109.574127281132
11,27.2096082508631,110.010438879989
11,27.3877811526863,110.589961288761
11,27.4200492875168,110.715282293582
11,27.6956939674306,111.91360151472
11,27.7107705278576,111.98785096494
11,27.8267044340472,112.520486109667
11,27.8682092259051,112.693704130188
11,27.9002915484243,112.851121309025
11,28.0659960855144,113.517759218772
11,28.0730496962283,113.559286515248
11,28.1193086929816,113.669915985788
11,28.1434107922214,113.828284407762
11,28.1879047892719,113.961266902289
11,28.1989836834568,113.926460420608
11,28.6170437257682,115.588710681083
11,28.7074125676318,115.738607136181
11,28.8433097886713,116.057278041548
11,28.8890961659933,116.221192425303
11,29.0012120322143,116.829849277203
11,29.0172507919655,116.880659462902
11,29.1440335894246,117.498611061967
11,29.2466467695511,117.902281833876
11,29.3583444243455,118.292031220298
11,29.3666056958185,118.32266957864
11,29.4686073837845,118.644757423979
11,29.5056906124154,118.858410360381
11,29.5275903706016,118.906534239781
11,29.6794673266314,119.37236681673
11,29.6871393141296,119.374918172501
11,29.7202097314834,119.475783146687
11,29.8623666887512,120.095721705746
11,29.9613566558175,120.538245248005
11,29.9989625532013,120.674851221252
11,30.1404014911904,121.092672229999
11,30.1877663537796,121.361326013437
11,30.2242973337817,121.450397363118
11,30.2248685073686,121.438340414829
11,30.4553194916328,122.517386384236
11,30.6016420737278,123.222439672311
11,30.9396043926678,124.492465896148
11,31.2420250087389,125.641257732734
11,31.8173318519265,128.109547378804
11,31.9995879212289,128.775827581314
11,32.0764621525577,129.209255870766
11,32.2261798014354,129.75141101
11,32.3444479979023,130.000896029245
11,32.4055017659354,130.204816186484
11,32.5270467158278,130.721228880677
11,32.5404876742849,130.772515992363
11,32.8272872563621,131.711357738613
11,33.054342783433,132.339790302708
11,33.2095500749764,133.122885025985
11,33.2356299615983,133.204981918219
11,33.3231939699045,133.654177286477
11,33.5027324329167,134.212842067646
11,33.525108042565,134.275085771641
11,33.6099564895181,134.562036530133
11,33.6325265108723,134.563828257951
11,33.6755483694024,134.811191180442
11,33.684271302071,134.825818368654
11,33.7909163389281,135.070998836981
11,33.9759776549256,135.964895712713
11,34.060842078066,136.451540228872
11,34.2613334150719,137.071290994069
11,34.3267274469802,137.169937229856
11,34.3269702670364,137.167572139598
11,34.5166675704647,137.955543794555
11,34.5524611627798,138.084586901299
11,34.5830452201486,138.294013444626
11,34.6776114003007,138.730182508174
11,34.7926299669944,139.177520589341
11,34.7928564158432,139.176209002323
11,34.8159195231978,139.236140706442
11,34.8257745981921,139.270842018352
11,35.3864455089341,141.463008911517
11,35.422543249968,141.576725317311
11,36.1086807575998,144.103189436697
11,36.1747794265383,144.380558098553
11,36.4010988477947,145.315115192746
11,36.4632460489733,145.594386868228
11,36.6688581889275,146.456815753185
11,36.6978378974147,146.582760468178
11,37.0853307304939,148.030853173816
11,37.0916002930643,148.077088520467
11,37.1572535809631,148.331694186815
11,37.3364400472909,149.25543341733
11,37.4305034030604,149.748932424944
11,37.4545869117978,149.816775973004
11,38.0287224164272,151.950014568043
11,38.0356101518684,151.985844666604
11,38.0953493631632,152.230376904405
11,38.24468341685,152.905490836824
11,38.2764151166296,152.991517313108
11,38.4096581444205,153.448898829147
11,38.4348079795695,153.477093652666
11,38.4510904821779,153.456562182693
11,38.4996914913159,153.637046268516
11,38.7051737225742,154.544735423263
11,38.770424882475,154.805147169565
11,38.9738383998182,155.833608645598
11,39.0407100556438,156.07016110471
11,39.1670946424239,156.581809822675
11,39.2234928557061,156.801309070993
